images,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck,id
testcifar615199,0,0,0,0,0,0,1,0,0,0,615199
testcifar315200,0,0,0,1,0,0,0,0,0,0,315200
testcifar115201,0,1,0,0,0,0,0,0,0,0,115201
testcifar915202,0,0,0,0,0,0,0,0,0,1,915202
testcifar615203,0,0,0,0,0,0,1,0,0,0,615203
testcifar315204,0,0,0,1,0,0,0,0,0,0,315204
testcifar815205,0,0,0,0,0,0,0,0,1,0,815205
testcifar315206,0,0,0,1,0,0,0,0,0,0,315206
testcifar815207,0,0,0,0,0,0,0,0,1,0,815207
testcifar415208,0,0,0,0,1,0,0,0,0,0,415208
testcifar715209,0,0,0,0,0,0,0,1,0,0,715209
testcifar515210,0,0,0,0,0,1,0,0,0,0,515210
testcifar715211,0,0,0,0,0,0,0,1,0,0,715211
testcifar515212,0,0,0,0,0,1,0,0,0,0,515212
testcifar315213,0,0,0,1,0,0,0,0,0,0,315213
testcifar115214,0,1,0,0,0,0,0,0,0,0,115214
testcifar215215,0,0,1,0,0,0,0,0,0,0,215215
testcifar615216,0,0,0,0,0,0,1,0,0,0,615216
testcifar115217,0,1,0,0,0,0,0,0,0,0,115217
testcifar315218,0,0,0,1,0,0,0,0,0,0,315218
testcifar215219,0,0,1,0,0,0,0,0,0,0,215219
testcifar015220,1,0,0,0,0,0,0,0,0,0,15220
testcifar715221,0,0,0,0,0,0,0,1,0,0,715221
testcifar515222,0,0,0,0,0,1,0,0,0,0,515222
testcifar015223,1,0,0,0,0,0,0,0,0,0,15223
testcifar015224,1,0,0,0,0,0,0,0,0,0,15224
testcifar015225,1,0,0,0,0,0,0,0,0,0,15225
testcifar115226,0,1,0,0,0,0,0,0,0,0,115226
testcifar415227,0,0,0,0,1,0,0,0,0,0,415227
testcifar315228,0,0,0,1,0,0,0,0,0,0,315228
testcifar515229,0,0,0,0,0,1,0,0,0,0,515229
testcifar815230,0,0,0,0,0,0,0,0,1,0,815230
testcifar415231,0,0,0,0,1,0,0,0,0,0,415231
testcifar315232,0,0,0,1,0,0,0,0,0,0,315232
testcifar115233,0,1,0,0,0,0,0,0,0,0,115233
testcifar715234,0,0,0,0,0,0,0,1,0,0,715234
testcifar115235,0,1,0,0,0,0,0,0,0,0,115235
testcifar015236,1,0,0,0,0,0,0,0,0,0,15236
testcifar415237,0,0,0,0,1,0,0,0,0,0,415237
testcifar215238,0,0,1,0,0,0,0,0,0,0,215238
testcifar415239,0,0,0,0,1,0,0,0,0,0,415239
testcifar115240,0,1,0,0,0,0,0,0,0,0,115240
testcifar415241,0,0,0,0,1,0,0,0,0,0,415241
testcifar015242,1,0,0,0,0,0,0,0,0,0,15242
testcifar115243,0,1,0,0,0,0,0,0,0,0,115243
testcifar215244,0,0,1,0,0,0,0,0,0,0,215244
testcifar115245,0,1,0,0,0,0,0,0,0,0,115245
testcifar715246,0,0,0,0,0,0,0,1,0,0,715246
testcifar715247,0,0,0,0,0,0,0,1,0,0,715247
testcifar915248,0,0,0,0,0,0,0,0,0,1,915248
testcifar815249,0,0,0,0,0,0,0,0,1,0,815249
testcifar715250,0,0,0,0,0,0,0,1,0,0,715250
testcifar515251,0,0,0,0,0,1,0,0,0,0,515251
testcifar415252,0,0,0,0,1,0,0,0,0,0,415252
testcifar015253,1,0,0,0,0,0,0,0,0,0,15253
testcifar915254,0,0,0,0,0,0,0,0,0,1,915254
testcifar015255,1,0,0,0,0,0,0,0,0,0,15255
testcifar015256,1,0,0,0,0,0,0,0,0,0,15256
testcifar815257,0,0,0,0,0,0,0,0,1,0,815257
testcifar215258,0,0,1,0,0,0,0,0,0,0,215258
testcifar015259,1,0,0,0,0,0,0,0,0,0,15259
testcifar015260,1,0,0,0,0,0,0,0,0,0,15260
testcifar215261,0,0,1,0,0,0,0,0,0,0,215261
testcifar415262,0,0,0,0,1,0,0,0,0,0,415262
testcifar815263,0,0,0,0,0,0,0,0,1,0,815263
testcifar615264,0,0,0,0,0,0,1,0,0,0,615264
testcifar215265,0,0,1,0,0,0,0,0,0,0,215265
testcifar415266,0,0,0,0,1,0,0,0,0,0,415266
testcifar615267,0,0,0,0,0,0,1,0,0,0,615267
testcifar315268,0,0,0,1,0,0,0,0,0,0,315268
testcifar515269,0,0,0,0,0,1,0,0,0,0,515269
testcifar115270,0,1,0,0,0,0,0,0,0,0,115270
testcifar515271,0,0,0,0,0,1,0,0,0,0,515271
testcifar315272,0,0,0,1,0,0,0,0,0,0,315272
testcifar715273,0,0,0,0,0,0,0,1,0,0,715273
testcifar215274,0,0,1,0,0,0,0,0,0,0,215274
testcifar215275,0,0,1,0,0,0,0,0,0,0,215275
testcifar915276,0,0,0,0,0,0,0,0,0,1,915276
testcifar815277,0,0,0,0,0,0,0,0,1,0,815277
testcifar015278,1,0,0,0,0,0,0,0,0,0,15278
testcifar015279,1,0,0,0,0,0,0,0,0,0,15279
testcifar015280,1,0,0,0,0,0,0,0,0,0,15280
testcifar315281,0,0,0,1,0,0,0,0,0,0,315281
testcifar415282,0,0,0,0,1,0,0,0,0,0,415282
testcifar415283,0,0,0,0,1,0,0,0,0,0,415283
testcifar615284,0,0,0,0,0,0,1,0,0,0,615284
testcifar115285,0,1,0,0,0,0,0,0,0,0,115285
testcifar615286,0,0,0,0,0,0,1,0,0,0,615286
testcifar715287,0,0,0,0,0,0,0,1,0,0,715287
testcifar415288,0,0,0,0,1,0,0,0,0,0,415288
testcifar415289,0,0,0,0,1,0,0,0,0,0,415289
testcifar315290,0,0,0,1,0,0,0,0,0,0,315290
testcifar915291,0,0,0,0,0,0,0,0,0,1,915291
testcifar415292,0,0,0,0,1,0,0,0,0,0,415292
testcifar015293,1,0,0,0,0,0,0,0,0,0,15293
testcifar815294,0,0,0,0,0,0,0,0,1,0,815294
testcifar015295,1,0,0,0,0,0,0,0,0,0,15295
testcifar415296,0,0,0,0,1,0,0,0,0,0,415296
testcifar615297,0,0,0,0,0,0,1,0,0,0,615297
testcifar515298,0,0,0,0,0,1,0,0,0,0,515298
testcifar715299,0,0,0,0,0,0,0,1,0,0,715299
testcifar915300,0,0,0,0,0,0,0,0,0,1,915300
testcifar715301,0,0,0,0,0,0,0,1,0,0,715301
testcifar015302,1,0,0,0,0,0,0,0,0,0,15302
testcifar515303,0,0,0,0,0,1,0,0,0,0,515303
testcifar715304,0,0,0,0,0,0,0,1,0,0,715304
testcifar715305,0,0,0,0,0,0,0,1,0,0,715305
testcifar315306,0,0,0,1,0,0,0,0,0,0,315306
testcifar115307,0,1,0,0,0,0,0,0,0,0,115307
testcifar915308,0,0,0,0,0,0,0,0,0,1,915308
testcifar315309,0,0,0,1,0,0,0,0,0,0,315309
testcifar015310,1,0,0,0,0,0,0,0,0,0,15310
testcifar915311,0,0,0,0,0,0,0,0,0,1,915311
testcifar515312,0,0,0,0,0,1,0,0,0,0,515312
testcifar315313,0,0,0,1,0,0,0,0,0,0,315313
testcifar715314,0,0,0,0,0,0,0,1,0,0,715314
testcifar915315,0,0,0,0,0,0,0,0,0,1,915315
testcifar415316,0,0,0,0,1,0,0,0,0,0,415316
testcifar415317,0,0,0,0,1,0,0,0,0,0,415317
testcifar115318,0,1,0,0,0,0,0,0,0,0,115318
testcifar715319,0,0,0,0,0,0,0,1,0,0,715319
testcifar715320,0,0,0,0,0,0,0,1,0,0,715320
testcifar115321,0,1,0,0,0,0,0,0,0,0,115321
testcifar415322,0,0,0,0,1,0,0,0,0,0,415322
testcifar115323,0,1,0,0,0,0,0,0,0,0,115323
testcifar215324,0,0,1,0,0,0,0,0,0,0,215324
testcifar815325,0,0,0,0,0,0,0,0,1,0,815325
testcifar715326,0,0,0,0,0,0,0,1,0,0,715326
testcifar015327,1,0,0,0,0,0,0,0,0,0,15327
testcifar015328,1,0,0,0,0,0,0,0,0,0,15328
testcifar415329,0,0,0,0,1,0,0,0,0,0,415329
testcifar715330,0,0,0,0,0,0,0,1,0,0,715330
testcifar215331,0,0,1,0,0,0,0,0,0,0,215331
testcifar915332,0,0,0,0,0,0,0,0,0,1,915332
testcifar715333,0,0,0,0,0,0,0,1,0,0,715333
testcifar615334,0,0,0,0,0,0,1,0,0,0,615334
testcifar915335,0,0,0,0,0,0,0,0,0,1,915335
testcifar315336,0,0,0,1,0,0,0,0,0,0,315336
testcifar515337,0,0,0,0,0,1,0,0,0,0,515337
testcifar815338,0,0,0,0,0,0,0,0,1,0,815338
testcifar015339,1,0,0,0,0,0,0,0,0,0,15339
testcifar315340,0,0,0,1,0,0,0,0,0,0,315340
testcifar615341,0,0,0,0,0,0,1,0,0,0,615341
testcifar815342,0,0,0,0,0,0,0,0,1,0,815342
testcifar315343,0,0,0,1,0,0,0,0,0,0,315343
testcifar215344,0,0,1,0,0,0,0,0,0,0,215344
testcifar415345,0,0,0,0,1,0,0,0,0,0,415345
testcifar715346,0,0,0,0,0,0,0,1,0,0,715346
testcifar115347,0,1,0,0,0,0,0,0,0,0,115347
testcifar115348,0,1,0,0,0,0,0,0,0,0,115348
testcifar315349,0,0,0,1,0,0,0,0,0,0,315349
testcifar915350,0,0,0,0,0,0,0,0,0,1,915350
testcifar715351,0,0,0,0,0,0,0,1,0,0,715351
testcifar515352,0,0,0,0,0,1,0,0,0,0,515352
testcifar115353,0,1,0,0,0,0,0,0,0,0,115353
testcifar015354,1,0,0,0,0,0,0,0,0,0,15354
testcifar815355,0,0,0,0,0,0,0,0,1,0,815355
testcifar715356,0,0,0,0,0,0,0,1,0,0,715356
testcifar015357,1,0,0,0,0,0,0,0,0,0,15357
testcifar115358,0,1,0,0,0,0,0,0,0,0,115358
testcifar615359,0,0,0,0,0,0,1,0,0,0,615359
testcifar915360,0,0,0,0,0,0,0,0,0,1,915360
testcifar315361,0,0,0,1,0,0,0,0,0,0,315361
testcifar215362,0,0,1,0,0,0,0,0,0,0,215362
testcifar715363,0,0,0,0,0,0,0,1,0,0,715363
testcifar715364,0,0,0,0,0,0,0,1,0,0,715364
testcifar815365,0,0,0,0,0,0,0,0,1,0,815365
testcifar115366,0,1,0,0,0,0,0,0,0,0,115366
testcifar015367,1,0,0,0,0,0,0,0,0,0,15367
testcifar315368,0,0,0,1,0,0,0,0,0,0,315368
testcifar415369,0,0,0,0,1,0,0,0,0,0,415369
testcifar615370,0,0,0,0,0,0,1,0,0,0,615370
testcifar715371,0,0,0,0,0,0,0,1,0,0,715371
testcifar515372,0,0,0,0,0,1,0,0,0,0,515372
testcifar215373,0,0,1,0,0,0,0,0,0,0,215373
testcifar015374,1,0,0,0,0,0,0,0,0,0,15374
testcifar115375,0,1,0,0,0,0,0,0,0,0,115375
testcifar515376,0,0,0,0,0,1,0,0,0,0,515376
testcifar515377,0,0,0,0,0,1,0,0,0,0,515377
testcifar115378,0,1,0,0,0,0,0,0,0,0,115378
testcifar415379,0,0,0,0,1,0,0,0,0,0,415379
testcifar115380,0,1,0,0,0,0,0,0,0,0,115380
testcifar315381,0,0,0,1,0,0,0,0,0,0,315381
testcifar015382,1,0,0,0,0,0,0,0,0,0,15382
testcifar815383,0,0,0,0,0,0,0,0,1,0,815383
testcifar615384,0,0,0,0,0,0,1,0,0,0,615384
testcifar215385,0,0,1,0,0,0,0,0,0,0,215385
testcifar115386,0,1,0,0,0,0,0,0,0,0,115386
testcifar315387,0,0,0,1,0,0,0,0,0,0,315387
testcifar615388,0,0,0,0,0,0,1,0,0,0,615388
testcifar415389,0,0,0,0,1,0,0,0,0,0,415389
testcifar115390,0,1,0,0,0,0,0,0,0,0,115390
testcifar915391,0,0,0,0,0,0,0,0,0,1,915391
testcifar015392,1,0,0,0,0,0,0,0,0,0,15392
testcifar415393,0,0,0,0,1,0,0,0,0,0,415393
testcifar115394,0,1,0,0,0,0,0,0,0,0,115394
testcifar015395,1,0,0,0,0,0,0,0,0,0,15395
testcifar115396,0,1,0,0,0,0,0,0,0,0,115396
testcifar915397,0,0,0,0,0,0,0,0,0,1,915397
testcifar815398,0,0,0,0,0,0,0,0,1,0,815398
testcifar615399,0,0,0,0,0,0,1,0,0,0,615399
testcifar915400,0,0,0,0,0,0,0,0,0,1,915400
testcifar215401,0,0,1,0,0,0,0,0,0,0,215401
testcifar415402,0,0,0,0,1,0,0,0,0,0,415402
testcifar715403,0,0,0,0,0,0,0,1,0,0,715403
testcifar215404,0,0,1,0,0,0,0,0,0,0,215404
testcifar215405,0,0,1,0,0,0,0,0,0,0,215405
testcifar715406,0,0,0,0,0,0,0,1,0,0,715406
testcifar415407,0,0,0,0,1,0,0,0,0,0,415407
testcifar915408,0,0,0,0,0,0,0,0,0,1,915408
testcifar115409,0,1,0,0,0,0,0,0,0,0,115409
testcifar315410,0,0,0,1,0,0,0,0,0,0,315410
testcifar215411,0,0,1,0,0,0,0,0,0,0,215411
testcifar615412,0,0,0,0,0,0,1,0,0,0,615412
testcifar315413,0,0,0,1,0,0,0,0,0,0,315413
testcifar415414,0,0,0,0,1,0,0,0,0,0,415414
testcifar415415,0,0,0,0,1,0,0,0,0,0,415415
testcifar915416,0,0,0,0,0,0,0,0,0,1,915416
testcifar415417,0,0,0,0,1,0,0,0,0,0,415417
testcifar815418,0,0,0,0,0,0,0,0,1,0,815418
testcifar215419,0,0,1,0,0,0,0,0,0,0,215419
testcifar615420,0,0,0,0,0,0,1,0,0,0,615420
testcifar615421,0,0,0,0,0,0,1,0,0,0,615421
testcifar115422,0,1,0,0,0,0,0,0,0,0,115422
testcifar615423,0,0,0,0,0,0,1,0,0,0,615423
testcifar315424,0,0,0,1,0,0,0,0,0,0,315424
testcifar615425,0,0,0,0,0,0,1,0,0,0,615425
testcifar515426,0,0,0,0,0,1,0,0,0,0,515426
testcifar815427,0,0,0,0,0,0,0,0,1,0,815427
testcifar415428,0,0,0,0,1,0,0,0,0,0,415428
testcifar615429,0,0,0,0,0,0,1,0,0,0,615429
testcifar715430,0,0,0,0,0,0,0,1,0,0,715430
testcifar115431,0,1,0,0,0,0,0,0,0,0,115431
testcifar915432,0,0,0,0,0,0,0,0,0,1,915432
testcifar315433,0,0,0,1,0,0,0,0,0,0,315433
testcifar615434,0,0,0,0,0,0,1,0,0,0,615434
testcifar715435,0,0,0,0,0,0,0,1,0,0,715435
testcifar615436,0,0,0,0,0,0,1,0,0,0,615436
testcifar015437,1,0,0,0,0,0,0,0,0,0,15437
testcifar715438,0,0,0,0,0,0,0,1,0,0,715438
testcifar115439,0,1,0,0,0,0,0,0,0,0,115439
testcifar915440,0,0,0,0,0,0,0,0,0,1,915440
testcifar515441,0,0,0,0,0,1,0,0,0,0,515441
testcifar215442,0,0,1,0,0,0,0,0,0,0,215442
testcifar615443,0,0,0,0,0,0,1,0,0,0,615443
testcifar715444,0,0,0,0,0,0,0,1,0,0,715444
testcifar715445,0,0,0,0,0,0,0,1,0,0,715445
testcifar615446,0,0,0,0,0,0,1,0,0,0,615446
testcifar515447,0,0,0,0,0,1,0,0,0,0,515447
testcifar915448,0,0,0,0,0,0,0,0,0,1,915448
testcifar115449,0,1,0,0,0,0,0,0,0,0,115449
testcifar515450,0,0,0,0,0,1,0,0,0,0,515450
testcifar615451,0,0,0,0,0,0,1,0,0,0,615451
testcifar015452,1,0,0,0,0,0,0,0,0,0,15452
testcifar215453,0,0,1,0,0,0,0,0,0,0,215453
testcifar015454,1,0,0,0,0,0,0,0,0,0,15454
testcifar915455,0,0,0,0,0,0,0,0,0,1,915455
testcifar115456,0,1,0,0,0,0,0,0,0,0,115456
testcifar815457,0,0,0,0,0,0,0,0,1,0,815457
testcifar315458,0,0,0,1,0,0,0,0,0,0,315458
testcifar515459,0,0,0,0,0,1,0,0,0,0,515459
testcifar015460,1,0,0,0,0,0,0,0,0,0,15460
testcifar015461,1,0,0,0,0,0,0,0,0,0,15461
testcifar015462,1,0,0,0,0,0,0,0,0,0,15462
testcifar515463,0,0,0,0,0,1,0,0,0,0,515463
testcifar715464,0,0,0,0,0,0,0,1,0,0,715464
testcifar715465,0,0,0,0,0,0,0,1,0,0,715465
testcifar815466,0,0,0,0,0,0,0,0,1,0,815466
testcifar515467,0,0,0,0,0,1,0,0,0,0,515467
testcifar515468,0,0,0,0,0,1,0,0,0,0,515468
testcifar515469,0,0,0,0,0,1,0,0,0,0,515469
testcifar115470,0,1,0,0,0,0,0,0,0,0,115470
testcifar615471,0,0,0,0,0,0,1,0,0,0,615471
testcifar115472,0,1,0,0,0,0,0,0,0,0,115472
testcifar515473,0,0,0,0,0,1,0,0,0,0,515473
testcifar115474,0,1,0,0,0,0,0,0,0,0,115474
testcifar015475,1,0,0,0,0,0,0,0,0,0,15475
testcifar615476,0,0,0,0,0,0,1,0,0,0,615476
testcifar215477,0,0,1,0,0,0,0,0,0,0,215477
testcifar315478,0,0,0,1,0,0,0,0,0,0,315478
testcifar215479,0,0,1,0,0,0,0,0,0,0,215479
testcifar115480,0,1,0,0,0,0,0,0,0,0,115480
testcifar715481,0,0,0,0,0,0,0,1,0,0,715481
testcifar515482,0,0,0,0,0,1,0,0,0,0,515482
testcifar115483,0,1,0,0,0,0,0,0,0,0,115483
testcifar915484,0,0,0,0,0,0,0,0,0,1,915484
testcifar815485,0,0,0,0,0,0,0,0,1,0,815485
testcifar315486,0,0,0,1,0,0,0,0,0,0,315486
testcifar615487,0,0,0,0,0,0,1,0,0,0,615487
testcifar915488,0,0,0,0,0,0,0,0,0,1,915488
testcifar715489,0,0,0,0,0,0,0,1,0,0,715489
testcifar315490,0,0,0,1,0,0,0,0,0,0,315490
testcifar015491,1,0,0,0,0,0,0,0,0,0,15491
testcifar215492,0,0,1,0,0,0,0,0,0,0,215492
testcifar315493,0,0,0,1,0,0,0,0,0,0,315493
testcifar915494,0,0,0,0,0,0,0,0,0,1,915494
testcifar415495,0,0,0,0,1,0,0,0,0,0,415495
testcifar415496,0,0,0,0,1,0,0,0,0,0,415496
testcifar315497,0,0,0,1,0,0,0,0,0,0,315497
testcifar915498,0,0,0,0,0,0,0,0,0,1,915498
testcifar615499,0,0,0,0,0,0,1,0,0,0,615499
testcifar815500,0,0,0,0,0,0,0,0,1,0,815500
testcifar615501,0,0,0,0,0,0,1,0,0,0,615501
testcifar615502,0,0,0,0,0,0,1,0,0,0,615502
testcifar815503,0,0,0,0,0,0,0,0,1,0,815503
testcifar515504,0,0,0,0,0,1,0,0,0,0,515504
testcifar415505,0,0,0,0,1,0,0,0,0,0,415505
testcifar315506,0,0,0,1,0,0,0,0,0,0,315506
testcifar615507,0,0,0,0,0,0,1,0,0,0,615507
testcifar715508,0,0,0,0,0,0,0,1,0,0,715508
testcifar715509,0,0,0,0,0,0,0,1,0,0,715509
testcifar415510,0,0,0,0,1,0,0,0,0,0,415510
testcifar315511,0,0,0,1,0,0,0,0,0,0,315511
testcifar915512,0,0,0,0,0,0,0,0,0,1,915512
testcifar615513,0,0,0,0,0,0,1,0,0,0,615513
testcifar215514,0,0,1,0,0,0,0,0,0,0,215514
testcifar415515,0,0,0,0,1,0,0,0,0,0,415515
testcifar015516,1,0,0,0,0,0,0,0,0,0,15516
testcifar115517,0,1,0,0,0,0,0,0,0,0,115517
testcifar315518,0,0,0,1,0,0,0,0,0,0,315518
testcifar615519,0,0,0,0,0,0,1,0,0,0,615519
testcifar415520,0,0,0,0,1,0,0,0,0,0,415520
testcifar915521,0,0,0,0,0,0,0,0,0,1,915521
testcifar215522,0,0,1,0,0,0,0,0,0,0,215522
testcifar615523,0,0,0,0,0,0,1,0,0,0,615523
testcifar015524,1,0,0,0,0,0,0,0,0,0,15524
testcifar315525,0,0,0,1,0,0,0,0,0,0,315525
testcifar815526,0,0,0,0,0,0,0,0,1,0,815526
testcifar715527,0,0,0,0,0,0,0,1,0,0,715527
testcifar515528,0,0,0,0,0,1,0,0,0,0,515528
testcifar315529,0,0,0,1,0,0,0,0,0,0,315529
testcifar315530,0,0,0,1,0,0,0,0,0,0,315530
testcifar815531,0,0,0,0,0,0,0,0,1,0,815531
testcifar315532,0,0,0,1,0,0,0,0,0,0,315532
testcifar215533,0,0,1,0,0,0,0,0,0,0,215533
testcifar615534,0,0,0,0,0,0,1,0,0,0,615534
testcifar315535,0,0,0,1,0,0,0,0,0,0,315535
testcifar615536,0,0,0,0,0,0,1,0,0,0,615536
testcifar215537,0,0,1,0,0,0,0,0,0,0,215537
testcifar715538,0,0,0,0,0,0,0,1,0,0,715538
testcifar415539,0,0,0,0,1,0,0,0,0,0,415539
testcifar515540,0,0,0,0,0,1,0,0,0,0,515540
testcifar715541,0,0,0,0,0,0,0,1,0,0,715541
testcifar915542,0,0,0,0,0,0,0,0,0,1,915542
testcifar015543,1,0,0,0,0,0,0,0,0,0,15543
testcifar015544,1,0,0,0,0,0,0,0,0,0,15544
testcifar615545,0,0,0,0,0,0,1,0,0,0,615545
testcifar715546,0,0,0,0,0,0,0,1,0,0,715546
testcifar215547,0,0,1,0,0,0,0,0,0,0,215547
testcifar815548,0,0,0,0,0,0,0,0,1,0,815548
testcifar515549,0,0,0,0,0,1,0,0,0,0,515549
testcifar515550,0,0,0,0,0,1,0,0,0,0,515550
testcifar715551,0,0,0,0,0,0,0,1,0,0,715551
testcifar515552,0,0,0,0,0,1,0,0,0,0,515552
testcifar515553,0,0,0,0,0,1,0,0,0,0,515553
testcifar915554,0,0,0,0,0,0,0,0,0,1,915554
testcifar415555,0,0,0,0,1,0,0,0,0,0,415555
testcifar615556,0,0,0,0,0,0,1,0,0,0,615556
testcifar415557,0,0,0,0,1,0,0,0,0,0,415557
testcifar715558,0,0,0,0,0,0,0,1,0,0,715558
testcifar315559,0,0,0,1,0,0,0,0,0,0,315559
testcifar315560,0,0,0,1,0,0,0,0,0,0,315560
testcifar615561,0,0,0,0,0,0,1,0,0,0,615561
testcifar415562,0,0,0,0,1,0,0,0,0,0,415562
testcifar115563,0,1,0,0,0,0,0,0,0,0,115563
testcifar615564,0,0,0,0,0,0,1,0,0,0,615564
testcifar315565,0,0,0,1,0,0,0,0,0,0,315565
testcifar115566,0,1,0,0,0,0,0,0,0,0,115566
testcifar615567,0,0,0,0,0,0,1,0,0,0,615567
testcifar715568,0,0,0,0,0,0,0,1,0,0,715568
testcifar015569,1,0,0,0,0,0,0,0,0,0,15569
testcifar515570,0,0,0,0,0,1,0,0,0,0,515570
testcifar015571,1,0,0,0,0,0,0,0,0,0,15571
testcifar115572,0,1,0,0,0,0,0,0,0,0,115572
testcifar915573,0,0,0,0,0,0,0,0,0,1,915573
testcifar715574,0,0,0,0,0,0,0,1,0,0,715574
testcifar315575,0,0,0,1,0,0,0,0,0,0,315575
testcifar515576,0,0,0,0,0,1,0,0,0,0,515576
testcifar215577,0,0,1,0,0,0,0,0,0,0,215577
testcifar315578,0,0,0,1,0,0,0,0,0,0,315578
testcifar915579,0,0,0,0,0,0,0,0,0,1,915579
testcifar515580,0,0,0,0,0,1,0,0,0,0,515580
testcifar615581,0,0,0,0,0,0,1,0,0,0,615581
testcifar415582,0,0,0,0,1,0,0,0,0,0,415582
testcifar015583,1,0,0,0,0,0,0,0,0,0,15583
testcifar015584,1,0,0,0,0,0,0,0,0,0,15584
testcifar015585,1,0,0,0,0,0,0,0,0,0,15585
testcifar815586,0,0,0,0,0,0,0,0,1,0,815586
testcifar015587,1,0,0,0,0,0,0,0,0,0,15587
testcifar315588,0,0,0,1,0,0,0,0,0,0,315588
testcifar215589,0,0,1,0,0,0,0,0,0,0,215589
testcifar415590,0,0,0,0,1,0,0,0,0,0,415590
testcifar515591,0,0,0,0,0,1,0,0,0,0,515591
testcifar315592,0,0,0,1,0,0,0,0,0,0,315592
testcifar715593,0,0,0,0,0,0,0,1,0,0,715593
testcifar915594,0,0,0,0,0,0,0,0,0,1,915594
testcifar615595,0,0,0,0,0,0,1,0,0,0,615595
testcifar915596,0,0,0,0,0,0,0,0,0,1,915596
testcifar315597,0,0,0,1,0,0,0,0,0,0,315597
testcifar115598,0,1,0,0,0,0,0,0,0,0,115598
testcifar215599,0,0,1,0,0,0,0,0,0,0,215599
testcifar615600,0,0,0,0,0,0,1,0,0,0,615600
testcifar715601,0,0,0,0,0,0,0,1,0,0,715601
testcifar415602,0,0,0,0,1,0,0,0,0,0,415602
testcifar515603,0,0,0,0,0,1,0,0,0,0,515603
testcifar115604,0,1,0,0,0,0,0,0,0,0,115604
testcifar315605,0,0,0,1,0,0,0,0,0,0,315605
testcifar715606,0,0,0,0,0,0,0,1,0,0,715606
testcifar615607,0,0,0,0,0,0,1,0,0,0,615607
testcifar915608,0,0,0,0,0,0,0,0,0,1,915608
testcifar515609,0,0,0,0,0,1,0,0,0,0,515609
testcifar815610,0,0,0,0,0,0,0,0,1,0,815610
testcifar515611,0,0,0,0,0,1,0,0,0,0,515611
testcifar815612,0,0,0,0,0,0,0,0,1,0,815612
testcifar515613,0,0,0,0,0,1,0,0,0,0,515613
testcifar815614,0,0,0,0,0,0,0,0,1,0,815614
testcifar515615,0,0,0,0,0,1,0,0,0,0,515615
testcifar615616,0,0,0,0,0,0,1,0,0,0,615616
testcifar515617,0,0,0,0,0,1,0,0,0,0,515617
testcifar015618,1,0,0,0,0,0,0,0,0,0,15618
testcifar815619,0,0,0,0,0,0,0,0,1,0,815619
testcifar315620,0,0,0,1,0,0,0,0,0,0,315620
testcifar815621,0,0,0,0,0,0,0,0,1,0,815621
testcifar115622,0,1,0,0,0,0,0,0,0,0,115622
testcifar815623,0,0,0,0,0,0,0,0,1,0,815623
testcifar115624,0,1,0,0,0,0,0,0,0,0,115624
testcifar515625,0,0,0,0,0,1,0,0,0,0,515625
testcifar015626,1,0,0,0,0,0,0,0,0,0,15626
testcifar915627,0,0,0,0,0,0,0,0,0,1,915627
testcifar815628,0,0,0,0,0,0,0,0,1,0,815628
testcifar615629,0,0,0,0,0,0,1,0,0,0,615629
testcifar315630,0,0,0,1,0,0,0,0,0,0,315630
testcifar615631,0,0,0,0,0,0,1,0,0,0,615631
testcifar315632,0,0,0,1,0,0,0,0,0,0,315632
testcifar415633,0,0,0,0,1,0,0,0,0,0,415633
testcifar415634,0,0,0,0,1,0,0,0,0,0,415634
testcifar715635,0,0,0,0,0,0,0,1,0,0,715635
testcifar415636,0,0,0,0,1,0,0,0,0,0,415636
testcifar715637,0,0,0,0,0,0,0,1,0,0,715637
testcifar415638,0,0,0,0,1,0,0,0,0,0,415638
testcifar315639,0,0,0,1,0,0,0,0,0,0,315639
testcifar215640,0,0,1,0,0,0,0,0,0,0,215640
testcifar415641,0,0,0,0,1,0,0,0,0,0,415641
testcifar515642,0,0,0,0,0,1,0,0,0,0,515642
testcifar515643,0,0,0,0,0,1,0,0,0,0,515643
testcifar715644,0,0,0,0,0,0,0,1,0,0,715644
testcifar515645,0,0,0,0,0,1,0,0,0,0,515645
testcifar415646,0,0,0,0,1,0,0,0,0,0,415646
testcifar515647,0,0,0,0,0,1,0,0,0,0,515647
testcifar815648,0,0,0,0,0,0,0,0,1,0,815648
testcifar015649,1,0,0,0,0,0,0,0,0,0,15649
testcifar515650,0,0,0,0,0,1,0,0,0,0,515650
testcifar415651,0,0,0,0,1,0,0,0,0,0,415651
testcifar015652,1,0,0,0,0,0,0,0,0,0,15652
testcifar515653,0,0,0,0,0,1,0,0,0,0,515653
testcifar415654,0,0,0,0,1,0,0,0,0,0,415654
testcifar315655,0,0,0,1,0,0,0,0,0,0,315655
testcifar315656,0,0,0,1,0,0,0,0,0,0,315656
testcifar215657,0,0,1,0,0,0,0,0,0,0,215657
testcifar415658,0,0,0,0,1,0,0,0,0,0,415658
testcifar215659,0,0,1,0,0,0,0,0,0,0,215659
testcifar915660,0,0,0,0,0,0,0,0,0,1,915660
testcifar415661,0,0,0,0,1,0,0,0,0,0,415661
testcifar815662,0,0,0,0,0,0,0,0,1,0,815662
testcifar815663,0,0,0,0,0,0,0,0,1,0,815663
